index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
23265,3,Normal,0.0,-24.679877285891912,68.60078467088938,0.0,-44.25455358517414,56.217086035634175,0.0,-43.84026204070021,56.22826977043079,0.0,16.085536684894343,20.25983677095063
39459,6,Unbalance,4.0,-24.674563661746873,68.60524351020196,4.0,-56.48910408546386,46.11218848950451,4.0,-56.420662560530694,46.18249343855621,4.0,-55.937955269286334,42.34403470653388
41854,8,Normal,0.0,-24.705776972356404,68.59944406597108,0.0,-56.54045660987926,46.0699356451426,0.0,-56.264985201952925,46.2037016303572,0.0,16.377207440547853,33.12891462162669
46775,9,Normal,0.0,-24.650824076550112,68.62359470447042,0.0,-24.294513169436296,68.92880868608361,0.0,-28.457128354098284,65.58040774883708,0.0,65.5286873201038,-25.029545758165174
27791,5,Normal,0.0,-24.660445147457693,68.61619453378201,0.0,-44.03325680269106,56.22646036048202,0.0,-43.681133755561255,56.25705219281777,0.0,29.814098564134905,13.584336134565618
27867,5,Normal,0.0,-24.70434071194326,68.60085475336427,0.0,-43.73720152431734,56.259847572537566,0.0,-31.1164751526686,63.18813868683377,0.0,76.68966829565953,8.251471931654336
41647,7,Normal,0.0,-24.66817284479558,68.60963266102684,0.0,-43.91266068229,56.230562408598395,0.0,-56.47110190659011,46.13459513927167,0.0,4.071099514147563,-28.640422003177626
46931,9,Misalignment,3.0,-24.69004043110217,68.59146015744045,3.0,-56.49086707265582,46.111107826256045,3.0,-56.46533363077578,46.13749762348846,3.0,-60.544201162218165,-35.02334304579475
41353,7,Normal,0.0,-24.667789546244105,68.61093508408862,0.0,-56.50423655356257,46.107218240560016,0.0,-56.41194083943559,46.19047097237764,0.0,30.96660568058498,-59.095716603135635
27873,5,Normal,0.0,-24.685926722427983,68.59596312984641,0.0,-35.539629393598645,58.410740037952685,0.0,-56.4542754218471,46.15106550251853,0.0,8.431132024256453,-2.0885994795560485
46993,9,Normal,0.0,-24.67659375226895,68.60313783388787,0.0,-56.457409689936476,46.033964093445846,0.0,-56.43701760345356,46.16507368416667,0.0,15.237404347603043,-11.873697834100291
27679,5,Normal,0.0,-24.67440405571308,68.60540973337997,0.0,-56.38504692141268,46.229269650167495,0.0,-56.44183278997864,46.16599175831106,0.0,-54.99923548264589,-47.475706478315296
46826,9,Rubbing,1.0,-24.659871470975443,68.61608605077257,1.0,-24.77417722974928,68.57974861909817,1.0,-26.449388444445727,67.16298811015129,1.0,47.36096944017389,-37.30090570238116
157953,10,Normal,0.0,-24.664499819246497,68.61290178165859,0.0,-56.43556653376525,46.038815342411716,0.0,-56.42461433771117,46.17893906220075,0.0,24.706629517260556,-31.052227110416077
41915,8,Normal,0.0,-24.670997872749613,68.60790125639976,0.0,-43.79117834932183,56.26198998763319,0.0,-43.58992187701673,56.27127096927255,0.0,20.019007436955864,-9.634595416974319
21772,1,Normal,0.0,-24.68455035446112,68.59721169643176,0.0,-35.53141393481767,58.425664565503396,0.0,-43.75554610602088,56.24927958907886,0.0,31.554702106199425,-58.846299925772016
40547,7,Unbalance,4.0,-24.690088645038394,68.59200883849888,4.0,-56.49092233435851,46.11336107583463,4.0,-43.979323191125154,56.21143686504463,4.0,-65.47489119012785,27.13935050518501
21566,1,Faulty sensor,2.0,-24.676349077929586,68.60322954192898,2.0,-56.486264919390074,46.11639921665371,2.0,-56.43172929323549,46.176542843319226,2.0,51.5112753732331,52.18796819338407
21220,11,Normal,0.0,-24.67902971271504,68.60175061840118,0.0,-56.39769383961975,46.21824949153334,0.0,-43.824224577759644,56.23905896619828,0.0,63.79055285904307,-40.310079577018755
26503,5,Faulty sensor,2.0,-24.67690689795485,68.60356830143567,2.0,-43.89131365829107,56.25827564296636,2.0,-56.415602435199176,46.19560133500568,2.0,51.037897615634456,50.81144151279413
41653,7,Normal,0.0,-24.68391601678756,68.59787610948227,0.0,-35.50732944800645,58.427098197162096,0.0,-43.77911574521332,56.244674582448695,0.0,18.75472123601076,7.734805934249106
20670,11,Unbalance,4.0,-24.665864770387884,68.61184457334208,4.0,-43.041408180060294,57.301475027717686,4.0,-43.588877533687636,56.27887591675735,4.0,-67.81803652501853,24.51295235203785
39527,6,Normal,0.0,-24.6765932968089,68.60389797242757,0.0,-43.36783349256354,56.51964160701116,0.0,-56.41765667452204,46.19368062112971,0.0,-2.3686075298782243,30.163171102942588
39969,6,Normal,0.0,-24.669466307330026,68.60950841619055,0.0,-32.73759739851038,61.618183980298355,0.0,-32.832679022086566,60.42327310097279,0.0,-68.8018542256059,-1.1274630250482995
47285,9,Unbalance,4.0,-24.6863170756554,68.59534644832856,4.0,-33.09604201227621,61.324858414547016,4.0,-43.6378383091581,56.26416926525409,4.0,-70.11242785756988,-18.098497825169012
20283,0,Normal,0.0,-24.668216805841233,68.6099083216946,0.0,-56.44000302489133,46.03765046071781,0.0,-56.47286586566517,46.133505786581516,0.0,-3.388723683325901,45.535398056181855
20121,0,Normal,0.0,-24.68087533304352,68.60042912405449,0.0,-44.24870209633562,56.234856782482325,0.0,-43.78609760592506,56.24855271553332,0.0,24.093419933925873,38.54635827813208
47145,9,Normal,0.0,-24.673320896202803,68.60593631793581,0.0,-56.47524345784169,46.12930753615904,0.0,-56.36190852230056,46.04629794291529,0.0,14.854146391634025,37.65198764398932
21073,11,Normal,0.0,-24.661459291942784,68.61553331897116,0.0,-43.86189950996253,56.242968272466435,0.0,-56.412376948326646,46.195452694312806,0.0,24.867802355552218,11.034867250428285
39793,6,Normal,0.0,-24.67206168946091,68.6072990633598,0.0,-56.44178114450686,46.15789877248466,0.0,-43.65437405100486,56.26367301830337,0.0,-23.35106992551826,33.50506270026889
157837,10,Normal,0.0,-24.676782749546994,68.60344562766319,0.0,-56.48950474389696,46.03260804512095,0.0,-43.80726587945073,56.24092182260267,0.0,36.263400081192486,-44.99890622986648
40983,7,Normal,0.0,-24.650395598154155,68.62312327883802,0.0,-23.39925244328962,23.805057216491047,0.0,-23.399499747231303,23.804748870675294,0.0,0.5649822338029744,49.07011940899568
157965,10,Normal,0.0,-24.679527444331445,68.60106637485916,0.0,-43.80330800242749,56.24607500018149,0.0,-43.62256677296674,56.26349171070553,0.0,23.526883789071025,-27.961350787648126
42588,8,Normal,0.0,-24.682037518384025,68.59715901449083,0.0,-30.079230437797197,64.22415564943785,0.0,-33.09340291715942,61.32360620528331,0.0,-30.58057928939507,-34.70237806365481
20866,11,Normal,0.0,-24.675611629327705,68.60417987849212,0.0,-56.516254343474856,46.093295709515715,0.0,-56.34287501470045,46.04198721414088,0.0,75.76888142906672,-19.03727363931098
42096,8,Normal,0.0,-24.82869945103487,68.58216038072399,0.0,50.251707817064464,55.12171432763047,0.0,51.627467596266435,50.40776573905346,0.0,-33.30010933397012,-26.88948644043476
41264,7,Normal,0.0,-24.677046699966176,68.60349319655145,0.0,-43.97525500923371,56.233026633454124,0.0,-43.66320149497102,56.266709864959246,0.0,3.904028354950705,-19.542783598488185
19919,0,Normal,0.0,50.94446041508583,52.69830821160609,0.0,49.49199425967523,55.86547816930948,0.0,49.44920177946975,55.88467970501481,0.0,8.714750800741085,-2.350284750601238
20821,11,Normal,0.0,-24.65480801003813,68.62060103605477,0.0,-26.574544476064197,67.0390226838145,0.0,-31.03158277980835,63.30714037170924,0.0,14.897908612346866,4.262928306170683
41696,7,Unbalance,4.0,-24.657731789423277,68.61850695487412,4.0,50.11504296040226,55.41551146194762,4.0,49.5181041846454,55.79500150237169,4.0,-51.150248189541855,43.50417239169542
23697,3,Normal,0.0,-24.670258138595006,68.60839083702683,0.0,-43.77568547754575,56.2546965378729,0.0,-43.59438651407142,56.27084380133437,0.0,-30.47004112357572,-41.69383082203725
41081,7,Normal,0.0,-24.673787475604634,68.60583647989714,0.0,-56.38810110054279,46.22871191218028,0.0,-56.30813255077371,46.31871399179547,0.0,-19.674540509718334,17.233824467133665
42086,8,Faulty sensor,2.0,-24.683952079901914,68.5974634947797,2.0,-35.53650278783836,58.42186494711938,2.0,-43.83715318769184,56.22430476874478,2.0,70.66480963342558,19.006590979277114
47256,9,Normal,0.0,-24.66646292785266,68.611882907791,0.0,-56.397628733183026,46.040457099185,0.0,-56.41305671197069,46.19608691164352,0.0,-20.739022341979915,30.309886348243595
21122,11,Normal,0.0,-24.67367930772946,68.6058915436037,0.0,-56.53545498764887,46.07765632323592,0.0,-56.39276361044564,46.045774034141715,0.0,62.15813663682032,-47.626411420684136
41672,7,Normal,0.0,-24.658694541475583,68.61781378781592,0.0,-32.63844342425445,61.42833957506411,0.0,-43.66581062538155,56.25698283260615,0.0,3.618958095427836,50.86193539386763
20739,11,Normal,0.0,-24.672276763624797,68.60721988774117,0.0,-43.90628330703193,56.24842263367341,0.0,-56.4152318821331,46.19536476834681,0.0,1.5688856852579087,51.11002190944742
20536,11,Normal,0.0,-24.66510934914319,68.61242661523785,0.0,-56.435889979168216,46.035340039449345,0.0,-56.472309636498586,46.13346318792643,0.0,75.14648237949994,-20.002907834672385
157726,10,Normal,0.0,-24.661834564016353,68.61507698969862,0.0,-56.33331082495472,46.28611144101352,0.0,-56.414344286059276,46.18929202131441,0.0,21.702384502215455,-40.775978032046446
157172,10,Normal,0.0,-24.677596255944444,68.60253593931135,0.0,-44.06631205895321,56.225928692865565,0.0,-43.60235787299025,56.27813341709854,0.0,64.596309177934,-24.975590066601647
27147,5,Normal,0.0,-24.414928142829737,68.80628241370023,0.0,49.42892183948183,55.89304990794639,0.0,49.5392147507954,55.843188722617676,0.0,-32.79268291121197,20.908717608757122
19763,0,Normal,0.0,-24.362379153695006,68.8503548131209,0.0,49.476822323035634,55.87121047834073,0.0,49.582323316994994,55.824184546768215,0.0,25.779304649194493,29.292223779448015
46549,9,Normal,0.0,-24.67649182199107,68.60353094485315,0.0,-56.479876666745355,46.1193699692466,0.0,-56.38946450781824,46.046684671383716,0.0,-24.361549743634836,-2.146707762524262
46703,9,Misalignment,3.0,-24.697433021987866,68.58491067973983,3.0,-56.48571706266605,46.119882489755746,3.0,-56.45644147651907,46.03941899304924,3.0,-42.21256289754838,-21.585327561880668
41103,7,Unbalance,4.0,-24.668831608521288,68.60910029715298,4.0,-56.46008957803402,46.14453183334379,4.0,-56.470366170730564,46.13508555068018,4.0,-72.43637433876518,-7.904819311266648
41690,7,Unbalance,4.0,-24.88226206964559,68.55179351979584,4.0,55.13280617434703,28.304233069616856,4.0,-32.712149409129445,61.40002049610646,4.0,-76.68161972374105,3.6342765843001463
26487,5,Normal,0.0,-24.67508981779416,68.60490977106679,0.0,-56.466886703799055,46.136704463704774,0.0,-56.42636312298694,46.183628485111534,0.0,-25.572477995052783,33.14916308390761
20711,11,Normal,0.0,-24.671744954745563,68.60688375808623,0.0,-56.35086347556579,46.26193885723898,0.0,-56.32918393890585,46.16469658318254,0.0,-50.16481535969683,-50.42718248160432
39797,6,Normal,0.0,-24.67263286329892,68.60651352182583,0.0,-56.330770154674745,46.28868938880857,0.0,-56.343307046491866,46.0448617049009,0.0,-32.58401590642919,-35.1893637938401
20704,11,Normal,0.0,-24.668137204489874,68.61003301209853,0.0,-56.465683826049045,46.13731405002475,0.0,-56.41486625468508,46.18872746035589,0.0,62.1169906323942,32.71824629054325
27732,5,Normal,0.0,-24.48800871121727,68.74771058069173,0.0,49.2638796167743,55.96716185621795,0.0,49.44958517613381,55.88300806814244,0.0,21.535754461317737,36.01412464275101
27457,5,Normal,0.0,-24.682372230508054,68.59874203103406,0.0,-56.45367059196014,46.150763972921176,0.0,-56.402160987747536,46.212165239409266,0.0,-24.808089161451164,25.862466664152993
27861,5,Normal,0.0,-24.66148483305147,68.61567831749952,0.0,-56.40814289267703,46.04001066926868,0.0,-56.414201257666264,46.188837556290196,0.0,-0.2626271686096314,-30.75298828400379
46621,9,Rubbing,1.0,-24.678843907352825,68.60197334601679,1.0,-56.4026996799305,46.21157600219132,1.0,-43.79520979237197,56.24833115235548,1.0,26.959369667077688,-17.922478090792495
20609,11,Normal,0.0,-24.655680628245964,68.61997848912573,0.0,-26.446316064883316,67.15765548157381,0.0,-31.222456786654107,63.09680638024484,0.0,-21.30292913222313,-19.974368674193062
27094,5,Normal,0.0,-24.666456313561014,68.61143056578794,0.0,-56.43152272685369,46.035235953092275,0.0,-56.36933692049924,46.046116476643874,0.0,-24.374893337484338,-30.491564393206524
22665,2,Normal,0.0,-24.68061800565213,68.60009485914043,0.0,-56.59917570031541,46.04268961317042,0.0,-56.38375836652345,46.04569041670375,0.0,-31.214723215894676,2.0079342991075095
26788,5,Unbalance,4.0,-24.647157473132292,68.62639229226373,4.0,-24.16277790287489,69.03024039360837,4.0,-24.159006780039846,69.03436717163052,4.0,-68.4553006572865,20.245843884974867
41917,8,Normal,0.0,-24.66660225319771,68.6107652017193,0.0,59.08176393238777,-12.985098398590555,0.0,59.04466586709538,-13.005352161448927,0.0,-17.838647271844373,37.937717274161976
23419,3,Normal,0.0,-24.683168255343734,68.5985768325216,0.0,-56.51546435839441,46.02075190846831,0.0,-35.53635025588596,58.4206030388813,0.0,67.396481627504,-34.00879636941925
42286,8,Normal,0.0,-24.670904560532158,68.60757305040757,0.0,-56.477539535758325,46.12191630658241,0.0,-56.351312696843664,46.04433298839683,0.0,16.327771099366004,15.481843582674044
26563,5,Normal,0.0,-24.66507045650187,68.61230378392342,0.0,-56.52967360475781,46.08284831575471,0.0,-56.484939429652464,46.12276488113919,0.0,37.96098275697536,-67.27115380823447
158012,10,Normal,0.0,-24.659559036271503,68.61675150192849,0.0,-32.92783850078367,61.475129313872955,0.0,-32.999170497182895,60.44874718323649,0.0,58.98494612215218,-33.50881099050267
157682,10,Normal,0.0,-24.67020539371847,68.60872344023255,0.0,-43.9343744145835,56.24203644431765,0.0,-56.417326531581104,46.19172402911092,0.0,22.33505062684738,-19.336929445703486
40783,7,Normal,0.0,-24.671063893038593,68.60750367550277,0.0,-56.440858957219774,46.03721263334047,0.0,-56.47655842234549,46.12993703470367,0.0,-23.636336454560976,10.248820459721644
157621,10,Normal,0.0,-24.66965909659195,68.6089563364147,0.0,-56.46253771085853,46.14068127781379,0.0,-56.41154531147876,46.19211939610051,0.0,62.571098982245964,-21.926048225765502
40859,7,Normal,0.0,-24.665728368981746,68.6121083507967,0.0,-56.52174705890145,46.089429532022386,0.0,-56.43760385783248,46.17002960124337,0.0,-19.00224622778087,21.907867396098162
47299,9,Normal,0.0,-24.67663184549201,68.60363600084149,0.0,-56.49589614777431,46.10737527351646,0.0,-56.4324961957241,46.17169126760532,0.0,-49.29037301600217,-42.50871861890403
40950,7,Normal,0.0,-24.67893706789153,68.60158765080769,0.0,-56.40034678732191,46.043111578561835,0.0,-43.62267617004944,56.27270758791925,0.0,-28.194389937073396,-29.024331532313557
27947,5,Normal,0.0,-24.66023834803762,68.61628896139618,0.0,-44.07182689211478,56.22803624071958,0.0,-56.42830966359225,46.178022056017625,0.0,30.87873804580106,25.43141619221856
42849,8,Normal,0.0,-24.68105136629352,68.59950907352754,0.0,-56.34373570443016,46.27125387835657,0.0,-43.92714596656992,56.12022685301111,0.0,17.713182486644346,33.798914780038814
21160,11,Normal,0.0,-24.666106112245444,68.61107379777154,0.0,-43.92264498872365,56.23858571373194,0.0,-56.41935490153372,46.18361661234542,0.0,72.65906215447004,-34.55672964668035
21102,11,Normal,0.0,-24.697949511232355,68.58483933147932,0.0,-64.56503703120902,-0.2983736637950597,0.0,-44.010182158836486,56.19284411833164,0.0,-26.643096902061433,-9.054433233082806
42384,8,Faulty sensor,2.0,-24.68028039088381,68.60055500818862,2.0,-56.48356005706131,46.03116817690991,2.0,-56.44123211793944,46.16189524135281,2.0,72.46797258590827,14.898121149921183
27328,5,Normal,0.0,-24.64860443518904,68.62562587157879,0.0,-24.159974966934094,69.03308930507788,0.0,-24.15899238828501,69.0345175283979,0.0,21.72155477085087,36.0204089662148
46615,9,Unbalance,4.0,-24.681712697462935,68.59960880774757,4.0,-43.98319202827893,56.25092318939044,4.0,-44.88682503229614,55.98732260124781,4.0,-60.50617154965946,33.33453365136726
47311,9,Normal,0.0,-24.687642518278178,68.59428291429441,0.0,-56.544001077085206,46.005796857868596,0.0,-56.4515219507703,46.038340942303115,0.0,10.923477875439579,-30.755194198428917
27391,5,Normal,0.0,-24.681194243021896,68.60009374974311,0.0,-56.42127461962975,46.189791916264696,0.0,-35.447337189524546,58.441932355512265,0.0,-35.689197933863305,7.519216855753312
22110,1,Normal,0.0,-24.681703288040662,68.59880383712851,0.0,-56.47469764546841,46.12785356919986,0.0,-56.48552099485107,46.122174449534164,0.0,-20.24543869132093,-17.423772986913313
26925,5,Normal,0.0,-24.681553879409723,68.59938902351472,0.0,-44.117826818865105,56.229875302460925,0.0,-32.942016819710474,61.48470195342266,0.0,76.41802533303105,-15.468793902507691
40721,7,Normal,0.0,-24.59414647994926,68.66478544881586,0.0,-23.335383202527964,23.752822729466658,0.0,-19.918735852338123,37.59881920102425,0.0,12.056589173242585,-19.57820148360488
28024,5,Normal,0.0,55.20091780182706,28.569149668885462,0.0,49.03216112809606,56.03661099951925,0.0,55.269784577621465,28.00872978851638,0.0,30.27452804402781,13.6235265870828
22567,2,Faulty sensor,2.0,-24.683916521807287,68.59761137907805,2.0,-43.28710516290143,56.54304644411914,2.0,-42.880901720924875,57.31400627686089,2.0,76.34650118495333,-1.1386193472685964
19860,0,Normal,0.0,-24.67950266893846,68.60028729010124,0.0,-31.16890356675455,63.16160476581988,0.0,-30.100405305872485,64.20893240455621,0.0,26.00700707976214,30.388388535931266
41923,8,Normal,0.0,-24.67761206555268,68.6029428207456,0.0,-56.40361828832423,46.041818443842935,0.0,-43.62445805849838,56.27386343998585,0.0,47.48250714131161,-35.070751272517654
22411,2,Normal,0.0,-24.6841981242653,68.59739133153414,0.0,-44.165107923576414,56.217971167289825,0.0,-43.67500473711398,56.2635836387017,0.0,11.842284362868416,4.105012012687063
39780,6,Normal,0.0,-24.678050817040184,68.60250296706823,0.0,-56.40208444270493,46.20969915832697,0.0,-43.852771827781694,56.22307558247913,0.0,2.0655946105983554,30.60788810710389
46489,9,Unbalance,4.0,-24.670145381755194,68.60792760666598,4.0,-56.48081380555199,46.12347933654625,4.0,-56.38464579785852,46.04362125977821,4.0,-68.70113519183214,23.543663208818224
42833,8,Faulty sensor,2.0,-24.655831669573573,68.61893630267045,2.0,-24.159222068565764,69.03351927900391,2.0,-24.159496515761344,69.03368630659814,2.0,70.12050828198979,20.220638968812064
