index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
26060,4,Normal,0.0,34.02467667935743,63.663997995366735,0.0,-10.894851675987129,47.56470890250012,0.0,-10.309239535967352,49.13248277480052,0.0,-22.51782224504739,8.12287008277674
41125,7,Normal,0.0,34.228078146044254,63.917128865193604,0.0,-12.52251997886162,46.593991346065955,0.0,-14.870656961282098,63.146176974144595,0.0,-47.37648147058392,-13.74080882935331
39422,6,Normal,0.0,34.0286512243281,63.658308002940274,0.0,-10.262662932591514,47.68631350808247,0.0,-9.693258953562285,49.96556199560632,0.0,-0.8640147674332881,-28.27101037006908
20007,0,Normal,0.0,34.02653726562104,63.6715726915133,0.0,-10.677595704008123,47.91425760299945,0.0,-9.683762491062827,50.068559689174336,0.0,-41.66434097753818,43.2301244508807
25527,4,Faulty sensor,2.0,34.025348507071485,63.65038010903027,2.0,-10.090052440905577,48.80391115466616,2.0,-9.679155827071638,50.12239512245579,2.0,32.203357699640925,59.29056147587828
39947,6,Normal,0.0,34.136221765921924,63.79979086140596,0.0,-10.607673977133967,47.51364159780328,0.0,-14.350378865094386,63.369009488294516,0.0,-24.696323461172398,-60.69043714051634
46456,9,Rubbing,1.0,34.208535164241255,64.00090168209985,1.0,-15.767748666479742,-85.93951640385906,1.0,-15.893864140267748,-85.99480688325225,1.0,-10.235432862671482,7.130373207614164
22603,2,Normal,0.0,34.03102407969009,63.655140734791274,0.0,-20.81420111621813,43.76680291304625,0.0,-12.99812871555102,66.81937013414648,0.0,20.459385603416475,-11.976338776815206
42771,8,Faulty sensor,2.0,34.14180065076439,63.786546623702165,2.0,-10.234249776875416,47.81375411297302,2.0,-10.193856507365153,49.21194142930661,2.0,41.6954294037662,40.691629868587654
40745,7,Normal,0.0,34.213629532292,63.921687683338014,0.0,-10.169190235822763,47.48760442424935,0.0,-9.973108729954816,49.26875599636521,0.0,-51.856762107098405,9.482978637365788
42196,8,Faulty sensor,2.0,34.145429519267715,63.93680547284566,2.0,9.939023718125094,85.83273996588274,2.0,9.998392526545945,85.71008326388707,2.0,48.53196604989525,37.13243593068361
21517,1,Normal,0.0,34.13881936060738,63.80179618645041,0.0,-10.174853705244365,47.4628346005881,0.0,-10.61232153808496,48.87591022480258,0.0,36.39349356564598,-19.312814103204207
42351,8,Normal,0.0,34.02212179512223,63.65571418470232,0.0,-10.591380541001758,48.027502941504494,0.0,-9.679775968406426,50.103334249656704,0.0,-28.968242941188862,-72.6155951435866
157692,10,Normal,0.0,34.22837595290135,63.92694811772374,0.0,-15.028546196890407,-85.38886489773556,0.0,-15.187452554534174,-85.4101852154293,0.0,-8.682627936295356,-9.678170744229213
42843,8,Unbalance,4.0,34.03254522053115,63.65096030088743,4.0,-11.13039915496545,47.47896515554988,4.0,-10.558226115656753,48.645764883141865,4.0,-11.708873276365857,81.6250809340881
40999,7,Normal,0.0,34.02871442070213,63.65247288602477,0.0,-10.74509204021281,47.906774368573934,0.0,-9.697835347111617,50.08057016316202,0.0,-19.28461537486224,-32.70100252528
22859,3,Normal,0.0,34.01812938058108,63.65718874213919,0.0,-10.374032544535826,47.90845287301296,0.0,-9.681844331528055,50.07086542737445,0.0,-19.076978852899018,-0.9666133510727328
157585,10,Rubbing,1.0,34.02828218080022,63.668871913140194,1.0,-11.131742817092272,47.58856154308964,1.0,-9.762242995042316,49.86450592204106,1.0,25.221481818683706,6.915381855769408
39695,6,Unbalance,4.0,34.1618024568914,63.795519972266575,4.0,-9.471933119067428,48.06236937267081,4.0,-9.677457537400377,50.078028943521204,4.0,10.490681998931224,86.19771968962804
20907,11,Normal,0.0,34.138408149065754,63.786050733004245,0.0,-15.775603938260462,64.33773755990431,0.0,-4.3242900508208,80.43935329877198,0.0,0.5395545263441224,-9.362806849285121
22623,2,Normal,0.0,34.22199814551825,63.94446055201695,0.0,7.1287039486054855,83.56915331455558,0.0,10.348886687182986,86.14459227594526,0.0,27.221217654143324,8.505607997942194
40685,7,Normal,0.0,34.01544084210052,63.66408281758712,0.0,-10.70707765809763,47.90215659128422,0.0,-9.700900115209087,49.89179862521755,0.0,8.212492970655564,-6.14287315425235
41489,7,Normal,0.0,34.83715826547684,66.05486399380949,0.0,-14.682818913234955,-85.49150561456817,0.0,-15.159926842234455,-85.2635213387755,0.0,-7.6389607550279575,17.509427485854403
19983,0,Normal,0.0,34.16201863185776,63.92932449206816,0.0,10.267960717600783,86.06826208319818,0.0,10.424033647880574,86.11994509449858,0.0,-44.252531217010855,-21.37651117146313
23201,3,Normal,0.0,38.26582993441654,70.95438466267598,0.0,-16.05313388422486,-86.00143452412804,0.0,11.193335191156567,85.76162341705299,0.0,-11.623268768764387,-21.585507935706193
46767,9,Normal,0.0,34.00755178468453,63.6569154701015,0.0,-11.316154471971954,47.47554695520496,0.0,-9.820955181440317,49.634690261686266,0.0,-22.40262903113242,30.264620682296595
20532,11,Normal,0.0,34.16495397646567,63.790253939351345,0.0,-5.637235696149194,13.592816779161014,0.0,-15.617312258225612,64.03281791084811,0.0,-33.00364097791002,-50.09118065397867
42540,8,Normal,0.0,34.15626413021688,63.924366493713435,0.0,10.424789462429638,86.1824017623547,0.0,9.185244881230588,85.72256735619519,0.0,-23.577882592160183,-61.67727890283399
157208,10,Normal,0.0,34.14070578502454,63.968417685453886,0.0,9.779728968998631,85.67803031543383,0.0,9.829735459478549,85.77435300704572,0.0,41.57355435734124,5.798968564422546
40543,7,Normal,0.0,34.01998432817004,63.66546838461109,0.0,-11.29715402972857,47.56178852740771,0.0,-9.876532058162761,49.57909979792491,0.0,33.44506210981448,-20.402593366354544
22536,2,Normal,0.0,34.1112585601518,63.806233966832295,0.0,-11.951578655609266,48.60145638622348,0.0,-9.776981009120458,49.740075598682694,0.0,-26.582138970024694,-47.058705743643586
22436,2,Normal,0.0,33.97202217203819,63.52413912154061,0.0,-9.51969076649913,48.66696316828409,0.0,-9.681114875525802,50.059065882078585,0.0,56.862655547853166,-13.872545727972431
157340,10,Normal,0.0,34.148800557498234,63.930754926123996,0.0,10.210504688084313,86.03356609931622,0.0,10.242928831231506,86.00468167729082,0.0,37.81937036404272,-22.78589783774455
39652,6,Normal,0.0,34.19826463390389,63.9283077074145,0.0,-11.980173719003197,69.21507857173549,0.0,-12.691987257197734,67.41706449939937,0.0,-14.102543161077191,-70.62814687942917
26110,4,Faulty sensor,2.0,33.98961264745821,63.53272836552965,2.0,-10.75235092036208,46.934817551937975,2.0,-11.188246568653119,47.99438891352146,2.0,37.839090363721155,68.05861394988821
39100,6,Normal,0.0,34.01485744365159,63.653830916573554,0.0,-12.59546138455535,47.55210544882241,0.0,-10.392274442194958,48.97098630376806,0.0,-45.19705597996199,49.57238347219636
46830,9,Normal,0.0,34.02972176732988,63.67217556869377,0.0,-10.970634595667496,47.54336524918383,0.0,-9.878579565979768,49.59438149419692,0.0,-31.27729805441615,-1.7662881675362894
25027,4,Normal,0.0,34.020021576968404,63.6659000718914,0.0,-12.622365084800439,47.095336412732145,0.0,-11.351216290852499,50.263603311996924,0.0,-15.895563664187954,-80.74666489028534
23209,3,Unbalance,4.0,34.144726832770864,63.79896127682831,4.0,-11.144762289930116,46.74869691523126,4.0,-15.346153454362621,62.82946670247591,4.0,-27.022083648123388,48.32457449389221
41556,7,Normal,0.0,34.218590251230516,63.93709035824381,0.0,-15.797849129732043,63.83856462377858,0.0,-12.745262322032232,67.9531146587442,0.0,-14.022558257106896,-70.6041011295229
20641,11,Normal,0.0,33.97174201175686,63.52437985904233,0.0,-11.202852652804241,47.60780809792641,0.0,-9.702364891258846,50.058867555485115,0.0,15.585709949007779,41.44813980458893
23673,3,Normal,0.0,34.021001673315546,63.66116518940145,0.0,-10.286227250013587,48.658848942338516,0.0,-9.678862417354088,50.12026680311009,0.0,47.52235695386125,8.417076074629326
46485,9,Unbalance,4.0,34.01667734920533,63.65261940963068,4.0,-11.438561381722277,47.49298422867466,4.0,-10.144968721650478,49.46195331630013,4.0,-17.806308854932468,69.66913592182885
158072,10,Normal,0.0,34.02089490103187,63.65591684684695,0.0,-10.247806052056134,48.72761110683298,0.0,-9.680330862286171,50.11150261097486,0.0,53.83007809325179,-8.466624581022385
22102,1,Normal,0.0,34.03136999522156,63.658099406987894,0.0,-10.691049970903693,47.17055508867531,0.0,-9.89161440070846,49.4553668873299,0.0,-44.950823336197736,10.5699770571621
158153,10,Normal,0.0,34.01781488860176,63.65095077751116,0.0,-11.185245107847244,47.55367065055266,0.0,-9.714156721326436,49.95512433243067,0.0,52.25252218292523,-10.868014846774027
40611,7,Normal,0.0,34.02745227060255,63.66356993788742,0.0,-9.960066605415525,48.86831701551799,0.0,-9.677984996881614,50.11752328472301,0.0,-59.235130989115866,7.672145880856345
41461,7,Normal,0.0,34.238935893977754,63.91683410120017,0.0,-9.606727680605749,49.36911584675616,0.0,-9.678278998458921,50.09690069132366,0.0,4.600286688636855,-57.999599067620615
40336,7,Normal,0.0,34.202779508286156,63.91789546659291,0.0,-9.978595203686822,48.835922134934115,0.0,-9.683226155260874,50.08213958109458,0.0,-19.52225970332711,-1.0866072236932833
25573,4,Normal,0.0,34.000751846076994,63.659837108080374,0.0,-10.771709289989618,48.181985015703134,0.0,-9.68290783470294,50.066560477662854,0.0,-36.712291052831986,39.347319960708695
20931,11,Normal,0.0,34.01052691004774,63.655629352487274,0.0,-10.721556723560495,48.217451776204676,0.0,-9.681739799252066,50.095861938669906,0.0,47.45354663911306,-7.215872643167041
23695,3,Normal,0.0,34.02373863671482,63.65437356580752,0.0,-10.43177839831784,47.425789356696264,0.0,-9.734074636801907,49.9079391434224,0.0,-53.41657127966039,-3.1240675083311187
21633,1,Normal,0.0,34.14348226526979,63.928512578383824,0.0,9.946996717363682,85.83467450987074,0.0,9.990354251493414,85.68852629927409,0.0,-44.20517736924883,1.228055409308074
22716,2,Normal,0.0,34.14285337440174,63.793407982213864,0.0,-21.15225226710875,43.49647868878813,0.0,-14.89060411323634,63.358483899158706,0.0,-31.35641215970324,-19.347218976296762
40645,7,Normal,0.0,34.14730133109442,63.96293671667369,0.0,9.937984287992075,85.81826606222556,0.0,9.987622116416041,85.6891229670218,0.0,-36.580706066481284,-64.0197757856035
46605,9,Unbalance,4.0,34.02332032467602,63.66682933224971,4.0,-11.11938332783716,47.4880086748408,4.0,-10.817382268529721,48.51856439551947,4.0,-7.925617887260747,80.94609474967726
21911,1,Normal,0.0,34.026187347167514,63.65633120356741,0.0,-12.267066241937933,48.18107365411259,0.0,-10.187867261373166,49.3497552480555,0.0,-11.170060618349588,-20.102382420479724
41925,8,Normal,0.0,34.0286047884688,63.6543242284582,0.0,-10.754590951710611,47.89589608497589,0.0,-9.68838328421649,50.03258797441929,0.0,-14.129773766666158,-12.859432611576679
19885,0,Normal,0.0,34.137496933391986,63.79561709519604,0.0,-10.411469316005801,47.837563038647744,0.0,-9.682545732397083,50.09134673712552,0.0,-51.91424204500615,-35.715776168847725
21345,1,Normal,0.0,34.03026925047824,63.65513001063052,0.0,-15.444782628503646,64.71467105577807,0.0,-12.6509713479352,67.07346341990976,0.0,59.49114312164837,2.3662270674888775
47252,9,Rubbing,1.0,34.20538565333578,63.92051421674237,1.0,-9.789168220297446,48.93235429478241,1.0,-9.6845720436643,50.14739884876128,1.0,-15.57870843938697,1.9055336221283456
20263,0,Unbalance,4.0,34.025705324102276,63.66338811351708,4.0,-10.721961546509972,47.91102899068646,4.0,-9.714218626735988,49.963687908361024,4.0,-46.37190797089858,49.84470600802601
46434,9,Normal,0.0,34.140543151269505,63.797482491640444,0.0,-11.2750220630208,47.59257196715888,0.0,-10.34534673752099,49.50433697508559,0.0,-2.044246138944735,21.835027857166473
46460,9,Unbalance,4.0,34.019051677538805,63.652095211788215,4.0,-10.139814955676604,47.86827764537898,4.0,-9.67707560827609,50.12928321666454,4.0,-0.8328644700205976,81.2792496979215
41724,7,Normal,0.0,34.136987938605216,63.79164514528731,0.0,-10.390181929017507,47.873386361823336,0.0,-9.700001733668355,50.08447137650015,0.0,7.257730608763481,-50.38931258410453
25211,4,Unbalance,4.0,34.13862552473509,63.79650178970472,4.0,-11.010722696799188,46.856614994372634,4.0,-12.67175842173526,47.55766355064639,4.0,-14.356072586859625,68.25653080831617
21437,1,Normal,0.0,34.020518598309096,63.651524812678865,0.0,-10.57758841055582,48.04915552380359,0.0,-9.678037423033029,50.13922235777694,0.0,-45.681872613341966,0.6043081176058408
156751,10,Normal,0.0,34.2038676756495,63.92614889443532,0.0,-11.15316341468512,48.29213854902712,0.0,-12.843920718342055,67.52748210248457,0.0,52.007384033442136,-6.557628752625862
26261,4,Normal,0.0,34.19053070725889,63.94757828910902,0.0,-15.723194244320872,63.37523745357122,0.0,-12.347268730704634,68.39311706907424,0.0,1.081872069159384,52.44459350627121
21758,1,Normal,0.0,34.016094527463444,63.65301107100578,0.0,-12.68987691342001,48.68550384121136,0.0,-11.46845176024207,48.73616155637158,0.0,-28.457994066779825,-12.273124343377784
46503,9,Normal,0.0,34.12264545167691,63.80421147160201,0.0,-15.877953042953804,64.30919434914,0.0,-12.859844875005262,67.57896499286161,0.0,-36.0826667802257,40.292846376505715
48989,9,Normal,0.0,34.02139830457036,63.65107704605339,0.0,-11.25983845359649,47.48552142944063,0.0,-9.758356383287254,49.868076469553266,0.0,-47.13692115645987,-14.691304745428058
20107,0,Normal,0.0,33.95187661038287,63.520637883637725,0.0,-12.627164494270055,52.41780510411066,0.0,-9.673084611102553,50.409101516054136,0.0,-25.084798054820283,-73.65456106520014
25634,4,Normal,0.0,34.007916530934786,63.65720933348553,0.0,-10.714417957824129,48.223181879967896,0.0,-9.681335172506031,50.09693918934671,0.0,0.21551773704095548,25.933967386845637
19879,0,Normal,0.0,34.20996888691212,63.91628340066014,0.0,-10.000623856681022,48.334196809866135,0.0,-9.708433316868964,50.01469483001416,0.0,58.80337819231662,10.166605900874785
21035,11,Normal,0.0,34.134525598907835,63.79558125908928,0.0,-10.770172766967987,46.91390646621957,0.0,-9.697902990625268,49.895145877432405,0.0,36.70548949227615,-36.44053314593744
23457,3,Normal,0.0,34.00429255016146,63.65967121197604,0.0,-10.775804794587923,47.886433233085945,0.0,-9.689783327184626,50.00116402219583,0.0,35.36697992775736,15.711260083734688
157738,10,Normal,0.0,34.003959750629065,63.65844204094623,0.0,-10.83986047892874,48.15864254641555,0.0,-9.687227703345838,50.03627627503453,0.0,20.670932334399538,-34.118452474120666
25327,4,Normal,0.0,34.0150081119072,63.65225341146588,0.0,-11.355373573440405,47.446778918741906,0.0,-9.777859885898124,49.767472687441796,0.0,-27.68272767530326,25.84089680858147
47094,9,Normal,0.0,34.01398006355544,63.652616753323954,0.0,-11.194444898707287,47.61303373260892,0.0,-9.718239307989212,49.99850762670499,0.0,2.1768630876423347,14.555356550293169
42182,8,Unbalance,4.0,34.0263276808938,63.668497060763826,4.0,-11.129283493767044,47.81236307911404,4.0,-10.802443359988766,48.59775598962932,4.0,-28.71250946680931,63.99939460141416
19915,0,Normal,0.0,34.138028363585676,63.80194270741149,0.0,-10.195778122068134,47.759552033531925,0.0,-9.712866010684774,49.801691432333335,0.0,-40.200201039787665,-39.336579276341126
39503,6,Normal,0.0,34.15199097531191,63.79345939401955,0.0,-5.628797284639922,12.72563790891352,0.0,-15.440169147299756,63.02576037919971,0.0,-2.6930372429712457,-54.953212534079036
21156,11,Normal,0.0,34.0216549488183,63.66637806422321,0.0,-11.436883455338904,47.40725096751869,0.0,-9.798316030105985,49.71224227017697,0.0,-46.00747539044656,-40.786935327097304
46997,9,Normal,0.0,34.01664210937353,63.652957424263754,0.0,-11.329869174063068,47.32826666388184,0.0,-11.002249631421769,48.10414236766936,0.0,-67.30467146463147,-2.356717028525161
25597,4,Misalignment,3.0,34.01181844752484,63.654629632768845,3.0,-11.02141146133785,47.66458087115455,3.0,-9.699483753509064,50.06844526768944,3.0,-9.659630673370144,50.275622181852505
20777,11,Normal,0.0,34.02298020383289,63.651529716007964,0.0,-10.742162143729619,47.901240910678,0.0,-9.69433097655014,50.09729890953556,0.0,12.813392793623565,-59.229346038217564
46658,9,Normal,0.0,34.137876587596594,63.943913442247684,0.0,9.90778863824146,85.78100614537858,0.0,9.889960436044168,85.63231523906005,0.0,-39.320753746228206,-33.22809871411895
40683,7,Normal,0.0,34.23245614007778,63.9191492073284,0.0,-9.779717663563735,47.252249077842485,0.0,-9.86903542326117,49.00598885992768,0.0,-29.065871172860938,-33.424177303717904
21675,1,Normal,0.0,34.024911176333596,63.65775486765033,0.0,-10.178729663149822,47.840406302231415,0.0,-9.6987629281809,50.0603151377637,0.0,-38.05279727241411,-51.18615443548482
20582,11,Normal,0.0,34.030513438868425,63.67123472087516,0.0,-10.337811207438516,48.137600254021834,0.0,-9.74450005902485,49.89680796266405,0.0,-51.49966439453939,-36.920633455832714
20261,0,Unbalance,4.0,34.00972428122928,63.65624593986443,4.0,-10.823956708375862,48.159243126460595,4.0,-9.68656023280937,50.050813101751615,4.0,-37.070723085347026,60.779133237513264
21455,1,Normal,0.0,34.03046541600653,63.669849771903394,0.0,-11.221398437293567,47.62230638731612,0.0,-9.820085228568578,49.83648495333387,0.0,10.866869038496226,-45.81463407152394
42408,8,Unbalance,4.0,34.14526736566512,63.93878810841394,4.0,9.947084213447015,85.82466549589674,4.0,10.00083476381553,85.67941074773773,4.0,0.7832780607736127,85.18986016235947
25800,4,Normal,0.0,34.22684809722371,63.93772566248616,0.0,-9.840813819070862,46.824616236588696,0.0,-11.520216771905176,47.69749842976713,0.0,2.012838604273353,44.151546042687166
23263,3,Normal,0.0,34.14093237672888,63.796609098804126,0.0,-10.307445297709515,47.70734513707889,0.0,-9.6825344647576,50.07923917683533,0.0,-40.78948448974494,38.641394870801484
20550,11,Normal,0.0,34.0276537715183,63.66133984295342,0.0,-10.819486705909217,47.785536141193134,0.0,-9.906704501416081,49.734966372132185,0.0,-57.04577409581366,29.99851852038499
24477,4,Normal,0.0,34.03404256218305,63.67436491184512,0.0,-11.423864919181275,47.161732631378285,0.0,-11.438366054755141,48.338378512719046,0.0,-57.41165577923337,30.938194137360654
22895,3,Unbalance,4.0,34.13861794130728,63.97203120794942,4.0,9.746540118469413,85.66503736964722,4.0,9.798646110377065,85.76779854234145,4.0,-44.276797749308855,32.3169835068575
